"","X","ti","ni","cu","hf","zr","nb","co","cr","fe","mn","pd","anum","en","dor","ven","energy1","YM","mean","sd","Pure_exploitation","T_EGO"
"13574",13574,22,47,0,21,9,0,0,1,0,0,0,0.882310984308131,0.0474847202632827,0.881703338074123,0.470588235294117,0.114576513468957,0.837419731465265,442.806154416709,58.7774593304003,-2.80615441670903,40.7350872284708
"269964",269964,21.5,47.5,0,20,6,5,0,0,0,0,0,0.87660485021398,0.105547719793136,0.883962185225466,0.558823529411765,0.133596519024895,0.801627262113251,442.942219176758,58.7712470368092,-2.94221917675776,40.7348579406111
"43701",43701,27.5,35.5,13,22,2,0,0,0,0,0,0,0.842368045649073,0.119652092148566,0.704342006190914,0.764705882352941,0.215793654228166,0.651719692547188,437.351916208678,58.7863121317116,-2.64808379132171,40.7343239392062
"84346",84346,26,37,12,21,4,0,0,0,0,0,0,0.833808844507846,0.120357310766338,0.720488580272735,0.794117647058824,0.214033343989192,0.662020821171434,430.897031278292,58.1313603737549,-9.10296872170846,40.7343196171829
"230219",230219,27.5,38.5,10,22,0,2,0,0,0,0,0,0.841654778887304,0.146450399623885,0.700409938927466,0.75,0.215525629195746,0.706375267561782,424.29573884762,56.6524932385859,-15.7042611523802,40.7340560045945
"77264",77264,21.5,42.5,0,21,9,0,6,0,0,0,0,0.8830242510699,0.0594734367653986,0.875847067681754,0.485294117647059,0.188002808678987,0.844510118700136,421.511250205369,55.7475182220896,-18.4887497946307,40.7335098525079
"217287",217287,26,38,11,24,0,1,0,0,0,0,0,0.902282453637661,0.129290079924777,0.727767087760395,0.794117647058824,0.230491756136311,0.712906207433353,450.905568937025,57.8151089910888,-10.9055689370254,40.733509376825
"1062",1062,23,45,3,20,9,0,0,0,0,0,0,0.851640513552069,0.0691114245416076,0.84146239437798,0.573529411764706,0.14517045414888,0.762161899202179,435.715688392266,58.6920348236666,-4.28431160773414,40.7330431342026
"124202",124202,21.5,45.5,4,23,6,0,0,0,0,0,0,0.927246790299572,0.0905030559473447,0.82958253158203,0.720588235294117,0.195730863780469,0.806175812414867,451.909591429201,57.6121001894909,-11.909591429201,40.7329504107499
"247917",247917,28,43,3,22,0,4,0,0,0,0,0,0.853067047075607,0.11189468735308,0.785493181628043,0.455882352941176,0.140823423154297,0.769386067328274,435.970932676942,58.7116871243815,-4.02906732305792,40.7322784296677
"55224",55224,21.5,47,0,20,10,0,0,1.5,0,0,0,0.860199714693295,0.0517160319699123,0.875847067681754,0.485294117647059,0.108604580715322,0.846054679898813,430.631835327604,58.0925625955557,-9.36816467239595,40.7322568535822
"109998",109998,20,46,0,23,8,0,3,0,0,0,0,0.945791726105564,0.0597085096379875,0.895925709027022,0.573529411764706,0.184517087293799,0.861500291885581,451.919924747016,57.6113579507266,-11.9199247470157,40.7322256615424
"95312",95312,21,48,0,20,10,0,0,1,0,0,0,0.86376604850214,0.0662905500705219,0.86472015393625,0.558823529411765,0.131302950648497,0.846030356100408,426.347138200916,57.2115738263991,-13.6528617990838,40.7320794912176
"227636",227636,27,38,10,23,0,2,0,0,0,0,0,0.875178316690442,0.12646920545369,0.735714883292897,0.705882352941176,0.204510079555972,0.70179023156256,446.188575646166,58.5245470674637,-6.18857564616553,40.7311938224578
"225101",225101,28.5,37.5,10,22,0,2,0,0,0,0,0,0.83737517831669,0.129055007052186,0.714130343846733,0.661764705882352,0.193656461706622,0.687086495427125,432.495861201892,58.3699050429331,-7.50413879810816,40.7306885321903
"257788",257788,24,46,2,24,0,4,0,0,0,0,0,0.932239657631955,0.124588622472968,0.816029448673973,0.61764705882353,0.18207135887296,0.835035999221638,451.551592059562,57.6917679106174,-11.5515920595625,40.7306596883622
"145614",145614,20.5,48.5,0,24,6,0,1,0,0,0,0,0.959343794579173,0.0796897038081807,0.863967204885803,0.647058823529411,0.192830051189991,0.881847149250827,452.116636858844,57.5724941301789,-12.1166368588443,40.7304933049733
"5999",5999,23,46,0,24,5,0,0,0,2,0,0,0.937945791726106,0.0573577809120827,0.864469170919435,0.470588235294117,0.172899877294796,0.859967892586106,451.267816727115,57.7509710171348,-11.267816727115,40.7299112219936
"124006",124006,21.5,46.5,3,20,9,0,0,0,0,0,0,0.858059914407988,0.0952045133991532,0.82088178699908,0.705882352941176,0.177974205382562,0.791095057404164,423.446634337969,56.4046373962033,-16.5533656620307,40.7296374489451
"264156",264156,26,44.5,0,23,0,5,1.5,0,0,0,0,0.8990727532097,0.102726845322051,0.841169580858362,0.404411764705882,0.141633082106396,0.82578079392878,447.076166847556,58.4274564321862,-7.07616684755584,40.7289178982022
"248743",248743,27,39.5,0,23,0,4,0,0,6.5,0,0,0.877318116975749,0.0775740479548679,0.838952564209822,0.220588235294117,0.179724743875565,0.83906158785756,422.001578578792,55.9302429144899,-17.9984214212084,40.7288726473768
"13597",13597,22,47,0,20,10,0,0,1,0,0,0,0.859486447931527,0.0488951574988245,0.878440558855517,0.470588235294117,0.109433783159377,0.826741583965752,434.541144848273,58.6025961672291,-5.45885515172733,40.7286917395094
"224547",224547,26.5,47.5,0,23,1,2,0,0,0,0,0,0.878744650499287,0.112599905970851,0.77863297916841,0.514705882352941,0.165067124915025,0.856063922942206,422.776660818381,56.1928929588325,-17.2233391816188,40.7283132113578
"147245",147245,23.5,48,0,24,3,0,1.5,0,0,0,0,0.920470756062767,0.108603667136813,0.789216096377478,0.639705882352941,0.211748151395061,0.900102159953298,421.956292536319,55.9159425104851,-18.0437074636814,40.728185928756
"101637",101637,23,48.5,0,22,6,0,0.5,0,0,0,0,0.88623395149786,0.0942642219087913,0.813143143980591,0.610294117647059,0.178810387645164,0.860685444639035,421.939864366468,55.9104746346226,-18.0601356335324,40.7280654014796
"81757",81757,21,47,2,22,8,0,0,0,0,0,0,0.913694721825963,0.0742830277386013,0.860537103655986,0.647058823529411,0.169772918583215,0.814141856392295,449.90961949064,58.0092500378751,-9.90961949063973,40.7280613921394
"169183",169183,23,37,13,20,7,0,0,0,0,0,0,0.841654778887304,0.118946873530795,0.752781728436376,0.897058823529411,0.222640856228301,0.642440163455925,437.254099040865,58.7947319131255,-2.74590095913544,40.7277878416185
"41966",41966,23.5,42.5,6,20,8,0,0,0,0,0,0,0.843081312410842,0.0862717442407151,0.806157450012549,0.661764705882352,0.168314136505712,0.7265640202374,433.183447681296,58.4621540577824,-6.81655231870383,40.7271442649362
"58911",58911,23.5,45.5,0,22,6,0,0,3,0,0,0,0.875891583452211,0.0510108133521393,0.844808834602192,0.397058823529411,0.0940460751782366,0.907654699357851,428.558192708884,57.7213714791978,-11.4418072911157,40.7271360500409
"225437",225437,26.5,44.5,0,24,0,2,0,0,3,0,0,0.897289586305278,0.0999059708509638,0.79193507905965,0.426470588235294,0.191425711697198,0.873090581825257,421.48848784004,55.7535303486752,-18.5115121599597,40.7267189686825
"91187",91187,20,44,0,24,7,0,0,0,5,0,0,0.963623395149786,0.043723554301834,0.911152012047185,0.470588235294117,0.205537508846922,0.874367581241487,452.677096746492,57.4561570072495,-12.6770967464922,40.7262455317743
"7350",7350,23,45,0,21,8,0,0,0,3,0,0,0.868045649072753,0.0578279266572647,0.858027273487827,0.441176470588235,0.164543638523575,0.830049620548745,423.3058870252,56.3674935444893,-16.6941129748005,40.7262269715795
"166750",166750,23,46,4,22,5,0,0,0,0,0,0,0.880884450784593,0.120357310766338,0.769095624529407,0.764705882352941,0.211970109625036,0.816379645845495,420.412176253813,55.353438372611,-19.587823746187,40.7258747005897
"125838",125838,22.5,39.5,10,20,8,0,0,0,0,0,0,0.850213980028531,0.101786553831688,0.788086672801806,0.808823529411765,0.199497173871472,0.678038042420704,439.832799746254,58.8625634973476,-0.167200253746444,40.7257956904224
"209080",209080,24.5,47.5,0,21,6,1,0,0,0,0,0,0.858059914407988,0.0829807240244484,0.826068769346608,0.5,0.140975583198744,0.821572776804825,426.390027102688,57.2352586797111,-13.6099728973122,40.7256609902558
"247081",247081,24.5,45,0,24,0,3,3.5,0,0,0,0,0.916904422253923,0.126469205453692,0.795323349786664,0.566176470588235,0.212943096331268,0.892099630278264,421.604224936284,55.7979697129386,-18.3957750637163,40.7252861395348
"133840",133840,20.5,44,0,22,8,0,0,0,5.5,0,0,0.906562054208274,0.0632346027268452,0.874257508575252,0.5,0.214946304255879,0.869332554971784,420.876403305797,55.5321591013953,-19.1235966942032,40.7250586957503
"224695",224695,22.5,47.5,0,21,7,2,0,0,0,0,0,0.884450784593438,0.075928537846732,0.872835271479963,0.514705882352941,0.133886879476682,0.812232438217552,444.564810787989,58.6868259387178,-4.56481078798919,40.72494785921
"258301",258301,25,46.5,0,23,0,4,0,0,1.5,0,0,0.893009985734665,0.131170662905502,0.79477955325023,0.544117647058824,0.188103318066148,0.867058279820976,421.525915590167,55.7708207054822,-18.4740844098335,40.7248765243464
"58139",58139,28.5,35,11,23,0,0,0,2.5,0,0,0,0.843794579172611,0.0996708979783738,0.705931565297416,0.588235294117647,0.162684214861153,0.750267561782448,429.556711516751,57.9199700061278,-10.4432884832485,40.7248102745938
"268554",268554,25,40,0,23,0,5,0,0,7,0,0,0.894436519258203,0.0959097320169262,0.848489918848825,0.308823529411765,0.20326487992618,0.855686904066939,420.817222898333,55.5136573748545,-19.1827771016671,40.723274217343
"171271",171271,20,48.5,0,21,9,0,0,0,1.5,0,0,0.891583452211127,0.0883874000940289,0.850748766000168,0.661764705882352,0.192450349060728,0.859834111694882,421.272485932588,55.6827139525692,-18.7275140674122,40.7231644795424
"211714",211714,21,48,0,20,10,1,0,0,0,0,0,0.875891583452211,0.0634696755994362,0.891491675729942,0.544117647058824,0.131096348019343,0.80368262307842,442.763833221326,58.8048138326011,-2.76383322132642,40.72226074001
"268219",268219,24,44,0,24,0,5,0,0,3,0,0,0.935805991440799,0.0996708979783738,0.863548899857776,0.426470588235294,0.174896105400847,0.852281572290329,451.379343979004,57.7439730719887,-11.3793439790036,40.7222179660567
"57670",57670,22.5,46,0,23,6,0,0,2.5,0,0,0,0.912981455064194,0.0456041372825578,0.868986865222121,0.426470588235294,0.10572889547164,0.903045339560225,446.22679994931,58.5385669791867,-6.22679994930957,40.7220729988582
"890",890,27,45,3,23,2,0,0,0,0,0,0,0.868758915834522,0.104372355430183,0.750522881285032,0.573529411764706,0.1814934298968,0.816671531426347,422.201002028011,56.0141741816067,-17.7989979719894,40.721537349798
"41721",41721,22.5,43.5,5,20,9,0,0,0,0,0,0,0.855206847360913,0.0768688293370939,0.832427005772609,0.647058823529411,0.160761972831754,0.737898910293831,439.037146376128,58.8634174647266,-0.962853623872263,40.7214945430819
"269985",269985,21.5,47.5,0,19,7,5,0,0,0,0,0,0.853780313837375,0.106958157028679,0.88069940600686,0.558823529411765,0.128453788715308,0.790949114613738,434.681792941874,58.6300883809855,-5.31820705812623,40.7213861578856
"126198",126198,25.5,37.5,12,24,1,0,0,0,0,0,0,0.904422253922967,0.124823695345559,0.72341671546892,0.838235294117647,0.240396118662502,0.703699649737303,451.488053639248,57.7238608170805,-11.4880536392484,40.7212079218107
"11309",11309,22,41.5,0,21,9,0,0,0,6.5,0,0,0.875891583452211,0.0347907851433969,0.894921776959759,0.338235294117647,0.184071774870145,0.831837419731465,421.748653748222,55.857778387852,-18.2513462517784,40.7211832518705
"229721",229721,22.5,48.5,0,24,3,2,0,0,0,0,0,0.944365192582026,0.0989656793606019,0.843721241529324,0.602941176470587,0.176407934099346,0.869174450282155,451.579308506114,57.7055819039166,-11.5793085061136,40.7209646223849
"198630",198630,21,46,0,23,6,0,4,0,0,0,0,0.923680456490727,0.0954395862717442,0.833430937839873,0.647058823529411,0.223327670373883,0.894823895699552,421.727673612824,55.8508854611114,-18.2723263871757,40.7209351339747
"29327",29327,23,44.5,0,21,8,0,3.5,0,0,0,0,0.869828815977176,0.0641748942172081,0.853551409687945,0.477941176470587,0.166056863185782,0.833491438022961,423.038461937343,56.2941080287603,-16.9615380626568,40.7205071599668
"243482",243482,25,43.5,0,24,0,3,0,0,4.5,0,0,0.910841654778887,0.105782792665726,0.811679076382499,0.441176470588235,0.211103216160794,0.882187682428488,421.204953174911,55.6653602825669,-18.7950468250892,40.7196543264405
"128372",128372,27.5,36.5,12,23,0,0,0,0,1,0,0,0.854493580599144,0.142219087917255,0.673136451100142,0.808823529411765,0.252772732920038,0.706375267561783,420.863766341875,55.5390296120456,-19.1362336581251,40.7195285275503
"44696",44696,25.5,47.5,0,24,2,0,0,0,1,0,0,0.902995720399429,0.0994358251057839,0.778716640174015,0.544117647058824,0.192433597496203,0.884352500486476,421.616709799079,55.8149580192113,-18.3832902009206,40.7192832291502
"49911",49911,22.5,43.5,0,22,7,0,0,0,5,0,0,0.890156918687589,0.0575928537846727,0.861122730695223,0.426470588235294,0.194764856892785,0.854604495037945,421.106297075551,55.6312030680732,-18.8937029244493,40.7186333376998
"125549",125549,23.5,40.5,9,20,7,0,0,0,0,0,0,0.836661911554922,0.11212976022567,0.763992303187485,0.794117647058824,0.202392402607106,0.700610527339949,426.604300107476,57.3030753787165,-13.3956998925238,40.718163803413
"232484",232484,20,49,0,19,10,2,0,0,0,0,0,0.858059914407988,0.0949694405265622,0.870911068351041,0.647058823529411,0.151181473886406,0.814190503989103,425.336224932826,56.979357202409,-14.6637750671741,40.7174235452855
"13903",13903,29,38,9,23,0,0,0,1,0,0,0,0.844507845934379,0.109543958627174,0.702166820045177,0.602941176470587,0.182384054744115,0.745524421093598,425.69635257976,57.0774467922146,-14.3036474202405,40.7163132233188
"17316",17316,23,45.5,0,22,7,0,0,2.5,0,0,0,0.888017118402282,0.0383168782322535,0.872584288463148,0.38235294117647,0.0896515814174949,0.882722805993384,442.060494569018,58.845507309517,-2.06049456901803,40.7162814248086
"250415",250415,27.5,41.5,5,22,0,4,0,0,0,0,0,0.856633380884451,0.119652092148567,0.776457793022672,0.529411764705882,0.156414941837174,0.745123078419926,439.292026564922,58.8781898851262,-0.707973435077975,40.7158460442518
"245275",245275,25.5,46.5,2,23,0,3,0,0,0,0,0,0.885164051355207,0.141748942172076,0.759139964862378,0.647058823529411,0.194951916029997,0.843342576376727,421.032158759755,55.6109763624569,-18.9678412402448,40.7151947820416
"267991",267991,26,46.5,0,22,0,5,0,0,0.5,0,0,0.868045649072753,0.131640808650681,0.798293315485651,0.5,0.157378156797437,0.836872446001167,423.662066859511,56.5012385494844,-16.3379331404887,40.7151529600348
"57718",57718,22.5,46,0,21,8,0,0,2.5,0,0,0,0.867332382310984,0.0484250117536435,0.862461306784907,0.426470588235294,0.095443434852476,0.881689044561199,429.691929689984,57.9649699641799,-10.3080703100163,40.7147345466465
"209341",209341,28.5,42.5,5,23,0,1,0,0,0,0,0,0.855920114122682,0.117301363422661,0.726428511670711,0.573529411764706,0.18379816598288,0.78063582409029,423.172099852017,56.3490992066247,-16.8279001479826,40.7146038581294
"236760",236760,27.5,44,0,23,0,3,2.5,0,0,0,0,0.87339514978602,0.104372355430183,0.7927298586129,0.404411764705882,0.162791704066865,0.845665499124343,422.979819943845,56.289569077249,-17.0201800561547,40.7135662857969
"46642",46642,28.5,35.5,11,23,0,0,0,0,2,0,0,0.848074179743224,0.121532675129291,0.69129088931649,0.676470588235294,0.235647050119289,0.706156353376143,422.203272720128,56.0319420804433,-17.7967272798725,40.7133703130751
"93821",93821,24,48.5,0,23,4,0,0,0.5,0,0,0,0.895149786019972,0.0975552421250601,0.794695892244625,0.588235294117647,0.174166016380241,0.885252481027437,422.205634343417,56.0348857202862,-17.7943656565833,40.7123433877105
"6943",6943,28,40.5,5,24,0,0,0,0,2.5,0,0,0.87660485021398,0.10249177244946,0.734794612231239,0.529411764705882,0.214196671743324,0.80435152753454,420.333935352323,55.3518256018005,-19.6660646476773,40.7122280861749
"232789",232789,25,40,9,24,0,2,0,0,0,0,0,0.914407988587732,0.133051245886224,0.751526813352296,0.779411764705882,0.223969813680723,0.743092041253162,452.0956774253,57.6141363184903,-12.0956774253004,40.7121231039908
"250798",250798,25.5,44.5,0,24,0,4,0,0,2,0,0,0.921540656205421,0.0919134931828865,0.845478122647033,0.397058823529411,0.158754577016018,0.844242556917688,450.061835677267,58.0159408764327,-10.0618356772674,40.7113689873623
"58813",58813,25.5,45.5,0,24,2,0,0,3,0,0,0,0.89586305278174,0.0679360601786558,0.800970467665021,0.397058823529411,0.114778928206987,0.940248589219692,425.915781759036,57.1455059809699,-14.084218240964,40.7108982485638
"227205",227205,22,48,0,22,6,2,0,0,0,0,0,0.90941512125535,0.0832157968970373,0.869237848238936,0.558823529411765,0.149964193530827,0.832554971784394,448.730876119386,58.2365068807611,-8.73087611938621,40.7107205799035
"225066",225066,28.5,38.5,9,22,0,2,0,0,0,0,0,0.836661911554922,0.129525152797367,0.715217936919602,0.647058823529411,0.19132799423746,0.704040182914964,428.794168760158,57.8025044730974,-11.2058312398418,40.7104626956127
"91561",91561,27,35,9,24,0,0,0,0,5,0,0,0.880171184022825,0.108603667136813,0.725089935581026,0.602941176470587,0.263059589502919,0.761115975870792,418.924145698714,54.7798764748797,-21.0758543012856,40.7103519810531
"167661",167661,21,43,7,19,10,0,0,0,0,0,0,0.840228245363766,0.103432063939823,0.806408433029365,0.808823529411765,0.193079928694173,0.722246546020627,425.963146518712,57.1588486703885,-14.0368534812877,40.7103241332745
"96606",96606,22,47.5,0,21,8,0,0,1.5,0,0,0,0.872325249643367,0.0688763516690177,0.847067681753534,0.529411764705882,0.129905590974261,0.871996010897062,425.216389583979,56.9618022337192,-14.7836104160215,40.7101102509187
"236385",236385,27.5,44,0,23,0,3,0,2.5,0,0,0,0.868045649072753,0.0785143394452288,0.810089517275997,0.294117647058823,0.0877377151703631,0.887015956411753,430.929070812605,58.1849743634609,-9.07092918739454,40.7100459733034
"41697",41697,23.5,43.5,5,20,8,0,0,0,0,0,0,0.842368045649073,0.086741889985896,0.807245043085418,0.647058823529411,0.16598566903655,0.743517707725238,429.478281582033,57.9350912669412,-10.5217184179671,40.7100408628732
"83565",83565,24,40,9,22,5,0,0,0,0,0,0,0.880171184022825,0.100611189468736,0.77737806408433,0.75,0.201743279481706,0.712322436271648,447.137080357314,58.4593193550528,-7.13708035731435,40.7091380106591
